movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
1397514,A14829,-2.039592897,1.928101189,-1.228830056,-0.230499214,0.710180929,-2.108657276,0.738661935,-0.494282465,0.116970185,-76.2505,21.69635,5.8,Brad Peyton,Brian Gunn & Mark Gunn,Josh Hutcherson & Dwayne Johnson & Michael Caine,Action & Adventure & Comedy & Family & Fantasy & Sci-Fi,2012,612,1560,7172,4322,3826,780,944,16580
1398428,A14840,0.847287268,-0.118431645,1.212612168,0.976139236,-1.443148623,1.432661952,0.556232414,-1.950566448,0.120309608,90.97107,-26.878614,4.7,Jesse Holland & Andy Mitton,Jesse Holland & Andy Mitton,Cassidy Freeman & Anessa Ramsey & Clark Freeman,Horror & Thriller,2010,1052,17298,2246,4614,1458,1216,7866,6502
1399103,A14851,0.450652252,-0.425249523,0.089609729,0.128310605,-0.673188846,-0.296406507,-0.125812636,-1.052622672,0.114735756,34.77047,-7.359504,6.3,Michael Bay,Ehren Kruger,Shia LaBeouf & Rosie Huntington-Whiteley & Tyrese Gibson,Action & Adventure & Sci-Fi,2011,10844,5118,1590,642,1378,7284,3312,140
1399683,A14862,-0.035631731,-1.043572618,0.048676475,0.246801643,-0.842619818,0.543271287,-0.764227693,0.980044381,0.128326609,24.692623,41.32188,7.2,Debra Granik,Debra Granik & Anne Rosellini,Jennifer Lawrence & John Hawkes & Garret Dillahunt,Drama,2010,3014,5886,338,1216,11344,4090,60,1026
1401152,A14873,-0.389638477,0.268478845,-1.103328017,0.529197678,-0.966828521,0.399076849,1.29565621,-0.76745806,0.116717106,24.65809,-47.025173,6.9,Jaume Collet-Serra,Oliver Butcher & Stephen Cornwell,Liam Neeson & Diane Kruger & January Jones,Action & Mystery & Thriller,2011,2722,1362,710,8954,5168,96,686,604
1402488,A14884,-1.466451229,0.837080768,-1.176401516,-1.226108982,1.605450019,0.154731228,0.029442143,0.761180306,0.108806281,-66.120026,40.25163,5.9,George Miller & Gary Eck,George Miller & Gary Eck,Elijah Wood & Robin Williams & Pink,Animation & Comedy & Family & Musical,2011,442,1576,4420,4226,120,868,362,874
1403177,A14895,0.40439136,-0.48292353,0.349806271,0.13700069,0.007027499,0.89035003,0.471311863,-0.153540314,0.121492308,19.563183,-15.175801,7.1,Spencer Susser,Spencer Susser & David Mich?d,Joseph Gordon-Levitt & Devin Brochu & Natalie Portman,Drama,2011,982,13970,2012,104,824,446,464,21324
1403865,A14906,-0.216739765,-0.139566774,-0.720702023,-0.44342639,-0.156479779,-0.831230418,0.302892515,0.856729506,0.115541273,-24.375172,17.647102,7.7,Ethan Coen & Joel Coen,Joel Coen & Ethan Coen,Jeff Bridges & Matt Damon & Hailee Steinfeld,Adventure & Drama & Western,2010,7084,6118,86,1114,412,564,10052,2388
1403981,A14917,0.037904426,0.525790903,-0.33774145,0.143510572,0.36308546,0.739175334,0.550794231,0.577461049,0.116517857,-56.138393,-29.738781,7.2,Allen Coulter,Will Fetters,Robert Pattinson & Emilie de Ravin & Caitlyn Rund,Drama & Romance,2010,3086,140,690,544,696,10186,962,6334
1403988,A14928,0.451996249,0.410065687,1.740780499,0.379391208,0.370917074,0.800072343,-1.207194608,0.010465557,0.131808279,48.49375,-35.86079,5.1,Galt Niederhoffer,Galt Niederhoffer & Galt Niederhoffer,Katie Holmes & Anna Paquin & Josh Duhamel,Comedy & Drama & Romance,2011,80,1134,340,626,15388,700,3692,416
1407049,A14939,0.723841815,-0.978825163,1.183207271,0.871396885,-1.092444593,0.582718422,0.148118386,-1.947548808,0.126970033,91.03889,-20.08503,4.9,Kaare Andrews,Paul A. Birkett,Jessica Lowndes & Julianna Guill & Ryan Donowho,Horror & Mystery & Sci-Fi & Thriller,2010,814,566,320,14522,1524,3070,252,4158
1407065,A14950,1.11474684,-0.15585593,1.450834549,1.146403461,-0.665127416,1.170055504,1.198645544,0.025625086,0.134382254,79.902115,-43.35856,4.9,Mary Harron,Rachel Klein & Mary Harron,Sarah Bolger & Sarah Gadon & Lily Cole,Drama & Horror & Mystery,2012,412,920,6264,1514,5814,400,1500,5878
1407084,A14961,0.031762909,0.989076963,0.027849281,0.287529612,0.094528661,0.56855837,0.413703369,0.111712076,0.112528302,-53.87759,-29.43727,5.7,Joel Schumacher,Jordan Melamed & Nick McDonell,Chace Crawford & Emma Roberts & Rory Culkin,Action & Crime & Drama & Thriller,2010,440,20432,506,4880,308,1636,2976,852
1408101,A14972,-0.153982262,0.025545498,-0.765304051,0.036479273,-0.416884749,-0.960078246,-0.528550087,0.009854301,0.115654796,-10.831983,44.534492,7.8,J.J. Abrams,Roberto Orci & Alex Kurtzman,Chris Pine & Zachary Quinto & Zoe Saldana,Action & Adventure & Sci-Fi,2013,10346,1946,2474,482,3604,4238,488,6140
1408253,A14983,-0.892198368,0.219323957,-1.251496825,0.477900815,-0.139364275,-2.443690328,-0.340343055,1.420610098,0.119169008,-41.595715,52.248905,6.2,Tim Story,Greg Coolidge & Jason Mantzoukas,Ice Cube & Kevin Hart & Tika Sumpter,Action & Comedy & Crime & Romance,2014,790,8032,222,1596,4266,552,3914,1090
1409024,A14994,-1.098110685,1.514826126,-0.186178313,0.07179943,0.160392673,-1.446150365,0.169493927,-0.869701507,0.117891644,-25.044712,-37.748684,6.8,Barry Sonnenfeld,Etan Cohen & Lowell Cunningham,Will Smith & Tommy Lee Jones & Josh Brolin,Action & Adventure & Comedy & Family & Fantasy & Mystery & Sci-Fi,2012,2670,468,1044,5556,790,3626,526,3452
1410051,A15005,0.773637045,-1.071030852,0.302637567,1.017231601,-1.592555403,1.069679155,-0.755312582,-2.16254368,0.131242262,89.02006,-12.415723,5.8,Carl Tibbetts,Janice Hallett & Carl Tibbetts,Cillian Murphy & Jamie Bell & Thandie Newton,Thriller,2012,344,3828,3018,586,5684,526,1728,1466
1411238,A15016,-1.168460797,1.737283636,-0.515385598,-1.314787461,1.476493745,-0.782037344,-0.792179817,1.78202322,0.117467896,-87.567314,17.791813,6.2,Ivan Reitman,Elizabeth Meriwether & Michael Samonek,Natalie Portman & Ashton Kutcher & Kevin Kline,Comedy & Romance,2011,1218,6512,600,4244,1112,1804,696,2890
1411250,A15027,0.253916674,0.286787703,0.737129056,0.871121633,-0.921882618,0.478869906,-0.846937968,-0.882436307,0.125034239,48.955257,-4.368282,6.4,David Twohy,David Twohy & Jim Wheat,Vin Diesel & Karl Urban & Katee Sackhoff,Action & Sci-Fi & Thriller,2013,3576,926,2642,568,3290,772,1116,768
1411664,A15038,0.097730672,-0.188722288,1.695576377,-0.515226226,0.044441451,-0.206041843,-0.208200973,-1.142221368,0.117610668,2.7550066,-31.62758,3.3,Tom Brady,Adam Sandler & Allen Covert,Nick Swardson & Don Johnson & Christina Ricci,Comedy,2011,514,7754,402,1640,998,1260,398,3436
1521197,A15049,-0.755205726,-0.026166832,-1.068093523,-0.897036033,-0.556512948,-1.189731143,-1.273081479,0.503668193,0.117081862,-17.74274,57.283348,6.9,Roland Emmerich,John Orloff,Rhys Ifans & Vanessa Redgrave & David Thewlis,Drama & History & Thriller,2011,878,3172,576,9024,1380,1848,522,3792
1524137,A15060,0.514399716,0.436358786,-0.058156222,0.138190424,-0.341568803,-1.186445157,-0.024257544,-0.193279473,0.123205553,-10.643156,0.21547298,6.5,Baltasar Korm?kur,Aaron Guzikowski & Arnaldur Indri?ason,Mark Wahlberg & Giovanni Ribisi & Kate Beckinsale,Action & Crime & Drama & Thriller,2012,1838,922,4714,1344,2378,592,1582,374
1525366,A15071,-0.159684558,-1.295423849,1.153091079,1.329990346,-0.340167325,-0.68005955,0.581928968,-1.91310148,0.142783047,85.21846,-5.3165445,6.3,Jon Wright,Kevin Lehane,Richard Coyle & Ruth Bradley & Russell Tovey,Comedy & Horror & Sci-Fi & Thriller,2012,540,11594,500,2292,810,2172,218,1306
1527186,A15082,0.464539064,0.15384209,0.242198084,0.450829116,-0.481105622,1.543472873,-0.459163091,-0.75558742,0.119749595,50.69734,-24.364967,7.1,Lars von Trier,Lars von Trier,Kirsten Dunst & Charlotte Gainsbourg & Kiefer Sutherland,Drama & Sci-Fi,2011,6840,1674,1134,618,3004,394,790,17064
1527788,A15093,1.181199835,0.651114718,-0.617334674,0.791368641,0.315363861,0.080901973,0.711239355,-0.444581866,0.127414175,29.671852,-36.00115,7.9,Jeong-beom Lee,Jeong-beom Lee,Bin Won & Sae-ron Kim & Tae-hoon Kim,Action & Crime & Thriller,2010,1134,2852,306,1878,318,828,7926,12632
1529572,A15104,0.413477186,-0.312716931,-0.010028554,0.372230816,-0.123607737,0.132742013,-1.146643869,0.765493472,0.124134566,18.642426,39.952362,7,David Schwimmer,Andy Bellin & Robert Festinger,Clive Owen & Catherine Keener & Liana Liberato,Crime & Drama & Thriller,2011,1748,1030,972,466,1086,11056,5520,4596
1531663,A15115,-1.198245436,0.148696667,-0.825563691,-0.577119221,-0.156314105,-0.200794116,-0.219061342,0.726926533,0.106070251,-36.010387,24.117542,6.4,Dan Rush,Dan Rush & Raymond Carver,Will Ferrell & Rebecca Hall & Christopher Jordan Wallace,Comedy & Drama,2011,388,3172,174,910,12868,4494,1758,2676
1532503,A15126,-0.930261745,0.538809383,-0.572846044,-0.458462494,0.892841292,0.862930954,-0.023624,1.493024661,0.122626313,-70.96118,-30.98322,7.2,Mike Mills,Mike Mills,Ewan McGregor & Christopher Plummer & M?lanie Laurent,Comedy & Drama & Romance,2011,1230,406,474,14422,7382,1768,1612,1412
1533013,A15137,1.307823578,-0.73247599,0.085877724,1.592899688,-0.623609719,1.871345992,-0.506614786,-1.598486689,0.1393844,88.932884,-16.107002,6.6,Shawn Ku,Michael Armbruster & Shawn Ku,Michael Sheen & Maria Bello & Kyle Gallner,Drama,2011,332,1456,7632,8150,3758,2484,542,5238
1534085,A15148,-0.770193013,0.380829804,-0.426994268,-0.314338635,-0.280157314,-0.126696515,0.451871968,-0.850326667,0.111691069,2.9569974,-50.96508,6.1,Panos Cosmatos,Panos Cosmatos,Eva Bourne & Michael Rogers & Scott Hylands,Sci-Fi & Thriller,2011,600,15452,2802,1880,1792,804,3990,1054
1535108,A15159,0.487923499,-0.993624975,0.469153389,0.663119765,-0.476128301,0.24635728,-1.040089006,-0.428076774,0.122138002,46.69528,29.335257,6.6,Neill Blomkamp,Neill Blomkamp,Matt Damon & Jodie Foster & Sharlto Copley,Action & Drama & Sci-Fi & Thriller,2013,10424,11440,970,3248,956,3906,432,1026
1535109,A15170,1.234209094,-0.292178145,-1.648027805,-0.093736356,-1.285937696,-2.292154423,-0.919227606,0.171357585,0.134457216,-14.294945,46.470745,7.9,Paul Greengrass,Billy Ray & Richard Phillips,Tom Hanks & Barkhad Abdi & Barkhad Abdirahman,Biography & Drama & Thriller,2013,8732,4122,1810,1008,4434,446,560,7442
1535438,A15181,-1.306274545,1.720338934,-1.022854256,-0.968376641,1.320732496,-0.773688816,-0.201452857,1.968590567,0.119973504,-91.01624,18.613554,6.3,David Frankel,Vanessa Taylor,Meryl Streep & Tommy Lee Jones & Steve Carell,Comedy & Drama & Romance,2012,1266,2840,466,5870,920,806,3586,6500
1535616,A15192,1.399455483,-0.842856534,1.392032589,1.530291463,-1.668956059,1.305640709,-0.198206041,-1.519088409,0.131411674,100.405106,-17.443445,5.8,Xavier Gens,Karl Mueller & Eron Sheean,Lauren German & Michael Biehn & Milo Ventimiglia,Drama & Sci-Fi & Thriller,2012,2410,1146,3060,516,654,4626,3366,570
1535970,A15203,0.186417227,-1.428791136,-0.355944021,0.238331545,-0.689959434,-0.085192411,-1.964565154,0.041204769,0.123394752,44.881134,36.391148,6.6,Matthew Chapman,Matthew Chapman,Charlie Hunnam & Terrence Howard & Patrick Wilson,Drama & Romance & Thriller,2011,748,7618,264,912,6220,3948,298,3782
1536044,A15214,0.929612873,1.86497111,0.848068367,1.16207584,-0.658928855,0.173496397,1.378485594,-1.623722521,0.116316992,71.40658,-63.77817,5.7,Tod Williams,Michael R. Perry & Christopher Landon,Katie Featherston & Micah Sloat & Molly Ephraim,Horror,2010,4212,1042,364,5736,4980,386,1758,3496
1536048,A15225,-1.337302608,1.758980824,-0.757397466,-0.627120445,1.193666738,-0.762951825,-0.372715521,1.252952123,0.111566976,-90.03622,16.310232,6.2,Madonna,Madonna & Alek Keshishian,Abbie Cornish & James D`Arcy & Andrea Riseborough,Drama & History & Romance,2012,316,1076,3392,4566,582,1396,1996,4934
1536410,A15236,-0.194084037,-0.156285862,-0.499747361,0.650673693,-1.490442295,0.923289618,-0.271695039,-0.840019288,0.122404844,40.747925,4.7273536,5.7,Julien Magnat,Julien Magnat & Agn?s Caffin,Milla Jovovich & Julian McMahon & David Atrakchi,Crime & Drama & Mystery & Thriller,2011,550,7564,2044,640,2440,2884,2340,1774
1538403,A15247,0.138612125,0.314322432,0.635702905,0.418633333,0.132364577,0.191271846,-0.563314425,-0.196472959,0.111332963,3.7782576,-6.4383006,6,Harald Zwart,Jessica Postigo & Cassandra Clare,Lily Collins & Jamie Campbell Bower & Robert Sheehan,Fantasy & Horror & Mystery & Romance,2013,4014,6466,460,2372,2530,2440,660,2242
1542344,A15258,-0.445582463,0.121386223,-0.624998228,0.052993437,-0.26562693,0.07871097,-0.049498836,-0.196281858,0.115162037,0.99101824,-52.383595,7.6,Danny Boyle,Danny Boyle & Simon Beaufoy,James Franco & Amber Tamblyn & Kate Mara,Adventure & Biography & Drama & Thriller,2011,2994,640,902,2582,3332,728,974,1556
1545106,A15269,1.314925988,-0.305316211,2.003720688,1.237082374,0.277152732,-0.21232242,-1.183818518,-1.492189553,0.117658613,94.53789,-5.484453,5.1,Amy Heckerling,Amy Heckerling,Alicia Silverstone & Krysten Ritter & Larry Wilmore,Comedy & Horror & Romance,2012,500,3398,1240,4024,1074,1584,626,772
1547234,A15280,-0.951240306,-0.056696652,-1.285713239,-0.070618887,-0.676923226,-1.946474548,-0.234956276,0.433990535,0.122979984,-42.37749,50.537067,6.5,David Koepp,David Koepp & John Kamps,Joseph Gordon-Levitt & Michael Shannon & Dania Ramirez,Action & Crime & Thriller,2012,1400,3542,1814,1074,2354,734,280,8394
1549572,A15291,-0.676515358,-0.686995497,-0.584008445,-0.176439735,-1.022168632,1.041690192,-0.125911508,-1.028917189,0.116905502,18.74483,17.521587,7,Mike Cahill,Mike Cahill & Brit Marling,Brit Marling & William Mapother & Matthew-Lee Erlbach,Drama & Romance & Sci-Fi,2011,1686,4510,374,1012,798,334,3670,5030
1549920,A15302,0.513210364,-0.581726789,-0.072666561,0.666361596,-0.814125353,-0.891057958,-0.631391909,-0.147651374,0.124768907,20.120821,0.7848309,6.4,Jee-woon Kim,Andrew Knauer,Arnold Schwarzenegger & Forest Whitaker & Johnny Knoxville,Action & Crime & Thriller,2013,2926,1262,530,1370,548,4608,3142,3662
1554091,A15313,0.22374059,-0.326929946,-1.013809437,0.591794369,-0.037267887,-0.44073325,-0.372510817,1.997457556,0.125198266,-7.4313645,19.410519,7.2,Chris Weitz,Eric Eason & Roger L. Simon,Demi?n Bichir & Jos? Juli?n & Eddie `Piolin` Sotelo,Drama & Romance,2011,736,2132,630,328,5626,4892,1638,2092
1555064,A15324,-1.301739798,0.979289708,-1.116779847,-1.136147176,1.819478378,1.498864041,-0.299500483,0.884364892,0.121474978,-81.12635,-16.511044,6.3,Shana Feste,Shana Feste,Garrett Hedlund & Gwyneth Paltrow & Leighton Meester,Drama & Music,2011,712,1238,190,5776,3614,1764,1012,3554
1555149,A15335,1.157639027,-1.321592927,0.446535031,1.190443615,-1.815237128,-0.84638524,-1.402569833,0.285868531,0.13553037,61.905754,49.44924,8.1,Jos? Padilha,Br?ulio Mantovani & Br?ulio Mantovani,Wagner Moura & Irandhir Santos & Andr? Ramiro,Action & Crime & Drama & Thriller,2010,1038,606,2770,5680,3294,832,2026,1246
1560139,A15346,-1.129048445,0.094249789,-0.66315075,-1.00714388,0.455050233,-0.434372506,-0.921548596,1.601258437,0.14028963,-49.257347,43.880375,7.5,Taika Waititi,Taika Waititi,James Rolleston & Taika Waititi & Moerangi Tihore,Comedy & Drama,2010,234,7288,3448,1758,1850,1716,406,2796
1560747,A15357,-0.245154425,-1.08836797,-0.45661692,-0.023039287,-0.871389689,-0.406967825,-1.246885039,-0.185887688,0.11651937,-4.3248925,58.544247,7.1,Paul Thomas Anderson,Paul Thomas Anderson,Philip Seymour Hoffman & Joaquin Phoenix & Amy Adams,Drama,2012,4076,5374,888,850,3562,522,1368,548
1560985,A15368,1.498086372,0.093091858,1.768747191,1.630203787,-0.90060963,2.007394926,0.75615721,-0.769310828,0.127392835,91.47771,-43.676216,4.2,William Brent Bell,William Brent Bell & Matthew Peterman,Fernanda Andrade & Simon Quarterman & Evan Helmuth,Horror,2012,4220,3476,354,1676,748,1730,234,2586
1563738,A15379,-1.444256003,1.415819246,-0.859056939,-0.694590253,1.342543911,-0.120051005,0.268174088,1.271942816,0.11455379,-78.01028,9.228874,7,Lone Scherfig,David Nicholls & David Nicholls,Anne Hathaway & Jim Sturgess & Patricia Clarkson,Drama & Romance,2011,1064,1412,1386,842,2162,344,1268,12914
1564349,A15390,-1.834810444,0.066192314,-1.433328663,-0.600335013,2.137306983,-0.124411098,2.187038675,2.738043129,0.134642952,-105.06085,4.316315,6.9,Charles Martin Smith,Karen Janszen & Noam Dromi,Morgan Freeman & Ashley Judd & Harry Connick Jr.,Drama & Family,2011,452,3696,300,2352,446,1356,6846,12708
1564367,A15401,-0.060729247,1.232168791,0.375276807,-1.205351193,1.326082772,-0.652596215,1.200780163,0.4128853,0.111319025,-45.918617,-43.770176,6.4,Dennis Dugan,Allan Loeb & Timothy Dowling,Adam Sandler & Jennifer Aniston & Brooklyn Decker,Comedy & Romance,2011,1678,858,1134,334,1838,7532,5030,1618
1566501,A15412,0.856474184,-1.223812312,-0.791229013,0.759816264,-0.383857551,-0.667768133,-1.798077368,1.480084623,0.144881505,40.60927,54.69322,6.6,Dean Wright,Michael Love,Andy Garcia & Oscar Isaac & Catalina Sandino Moreno,Drama & History & War,2012,656,2618,170,2114,8788,5916,848,6364
1567609,A15423,1.20040586,-0.154533193,0.340580682,0.880937863,-0.08703173,0.313996321,-0.241685937,0.032888936,0.130141241,46.164116,12.98725,7,Adrian Grunberg,Mel Gibson & Stacy Perskie,Mel Gibson & Kevin Hernandez & Daniel Gim?nez Cacho,Action & Crime & Drama & Thriller,2012,1950,484,914,8932,8520,766,3312,480
1568150,A15434,-0.462001466,-1.457569244,-0.864239186,-0.730671146,-0.249303513,-0.037563814,-1.830462701,-0.63328252,0.113849895,-1.1649717,56.7853,7.4,Ricki Stern & Anne Sundberg,Ricki Stern,Joan Rivers & Melissa Rivers & Kathy Griffin,Documentary & Biography & Comedy & Drama,2010,266,2482,4592,7438,1584,2904,176,3466
1568338,A15445,-0.124790379,-0.492806592,-0.338728601,0.522251488,-0.758135683,-0.79530223,-0.671196951,-0.446725056,0.12600935,19.17816,0.7229431,6.6,Asger Leth,Pablo F. Fenjves,Sam Worthington & Elizabeth Banks & Jamie Bell,Action & Crime & Thriller,2012,1342,12722,3298,854,6010,300,1298,772
1568346,A15456,0.010199618,0.268983547,-0.118687703,0.09501386,-0.688330783,0.008679395,0.304195828,0.00488272,0.112211735,-2.9884684,-14.928675,7.8,David Fincher,Steven Zaillian & Stieg Larsson,Daniel Craig & Rooney Mara & Christopher Plummer,Crime & Drama & Mystery & Thriller,2011,6554,9556,494,3024,374,1630,332,486
1568911,A15467,-0.338767554,-0.702762713,-0.638489706,0.075030743,-0.015709177,-0.300558318,-0.624867645,1.249333831,0.131543029,-28.557764,48.83661,7.2,Steven Spielberg,Lee Hall & Richard Curtis,Jeremy Irvine & Emily Watson & David Thewlis,Drama & War,2011,4992,1626,1828,226,2044,420,268,430
1568921,A15478,-2.170649422,0.361150922,-0.6691692,-1.008604443,0.931601132,-1.053738381,0.153967399,-0.06930067,0.113905683,-75.78717,31.696598,7.7,Hiromasa Yonebayashi,Mary Norton & Hayao Miyazaki,Bridgit Mendler & Amy Poehler & Will Arnett,Animation & Adventure & Family & Fantasy,2012,460,5564,154,1940,784,320,148,2480
1570728,A15489,-0.786054696,0.432271047,-0.376490167,-0.842539218,1.440392962,-0.51643098,1.153463715,1.062157787,0.115146423,-77.57943,0.514198,7.4,Glenn Ficarra & John Requa,Dan Fogelman,Steve Carell & Ryan Gosling & Julianne Moore,Comedy & Drama & Romance,2011,2270,418,928,342,338,184,1256,472
1570989,A15500,-0.537182052,0.2565154,-0.053808696,-0.940203108,0.489113216,0.93879378,-1.455328556,0.942212005,0.115312206,-1.9886664,33.558357,6.3,Lena Dunham,Lena Dunham,Lena Dunham & Laurie Simmons & Grace Dunham,Comedy & Drama & Romance,2012,186,3062,250,446,266,1240,234,658
1571222,A15511,-0.536128977,-0.074048521,-0.842085011,-0.460277951,-1.019642009,-0.694750249,-1.669618629,0.54879701,0.120253165,-12.696218,58.109035,6.5,David Cronenberg,Christopher Hampton & Christopher Hampton,Michael Fassbender & Keira Knightley & Viggo Mortensen,Biography & Drama & Thriller,2012,1414,682,222,130,2114,342,292,2666
1575539,A15522,-1.149703134,0.439701917,-0.001652728,-1.156515669,1.72911606,0.292961612,-0.275025974,0.988683751,0.126045913,-62.732006,-40.728695,6.4,Nicole Conn,Nicole Conn,Necar Zadegan & Traci Dinwiddie & Gary Weeks,Drama & Romance,2010,252,458,150,1244,326,392,2008,3686
1575694,A15533,0.853822973,-0.364625719,0.643158339,1.1063986,-0.708567143,0.471471701,0.398654135,-0.196418358,0.122951987,65.43195,-20.216328,5.4,William Kaufman,Chad Law & Evan Law,Cuba Gooding Jr. & Cole Hauser & Jonathan LaPaglia,Action & Thriller,2011,318,344,1042,406,538,2336,1664,5538
1577052,A15544,-1.011372236,1.292265238,0.910322388,-1.897398174,0.349088198,0.068996084,-0.479082412,2.480806644,0.116540541,-83.011536,16.482073,5.9,Christopher Neil,Mark Poirier & Mark Poirier,David Duchovny & Vera Farmiga & Graham Phillips,Comedy,2012,120,2132,240,410,2094,1654,2900,2010
